x	y	z	contour type	sliceID	weight	time frame
51.493	-41.506	6.317	SAX_LV_ENDOCARDIAL	1	1.0	1
51.909	-41.451	6.767	SAX_LV_ENDOCARDIAL	1	1.0	1
52.330	-41.388	7.216	SAX_LV_ENDOCARDIAL	1	1.0	1
52.754	-41.318	7.662	SAX_LV_ENDOCARDIAL	1	1.0	1
53.182	-41.241	8.106	SAX_LV_ENDOCARDIAL	1	1.0	1
53.613	-41.155	8.546	SAX_LV_ENDOCARDIAL	1	1.0	1
54.048	-41.061	8.982	SAX_LV_ENDOCARDIAL	1	1.0	1
54.485	-40.959	9.414	SAX_LV_ENDOCARDIAL	1	1.0	1
54.926	-40.849	9.842	SAX_LV_ENDOCARDIAL	1	1.0	1
55.370	-40.729	10.265	SAX_LV_ENDOCARDIAL	1	1.0	1
55.816	-40.601	10.682	SAX_LV_ENDOCARDIAL	1	1.0	1
56.265	-40.463	11.093	SAX_LV_ENDOCARDIAL	1	1.0	1
56.716	-40.315	11.499	SAX_LV_ENDOCARDIAL	1	1.0	1
57.169	-40.158	11.897	SAX_LV_ENDOCARDIAL	1	1.0	1
57.623	-39.991	12.288	SAX_LV_ENDOCARDIAL	1	1.0	1
58.080	-39.814	12.672	SAX_LV_ENDOCARDIAL	1	1.0	1
58.539	-39.626	13.048	SAX_LV_ENDOCARDIAL	1	1.0	1
58.998	-39.427	13.415	SAX_LV_ENDOCARDIAL	1	1.0	1
59.459	-39.217	13.774	SAX_LV_ENDOCARDIAL	1	1.0	1
59.921	-38.997	14.123	SAX_LV_ENDOCARDIAL	1	1.0	1
60.384	-38.764	14.462	SAX_LV_ENDOCARDIAL	1	1.0	1
60.848	-38.521	14.791	SAX_LV_ENDOCARDIAL	1	1.0	1
61.312	-38.265	15.110	SAX_LV_ENDOCARDIAL	1	1.0	1
61.777	-37.997	15.418	SAX_LV_ENDOCARDIAL	1	1.0	1
62.009	-37.858	15.567	SAX_LV_ENDOCARDIAL	1	1.0	1
62.242	-37.717	15.714	SAX_LV_ENDOCARDIAL	1	1.0	1
62.474	-37.572	15.858	SAX_LV_ENDOCARDIAL	1	1.0	1
62.707	-37.424	15.999	SAX_LV_ENDOCARDIAL	1	1.0	1
62.939	-37.273	16.136	SAX_LV_ENDOCARDIAL	1	1.0	1
63.172	-37.118	16.271	SAX_LV_ENDOCARDIAL	1	1.0	1
63.404	-36.960	16.402	SAX_LV_ENDOCARDIAL	1	1.0	1
63.636	-36.799	16.530	SAX_LV_ENDOCARDIAL	1	1.0	1
63.868	-36.635	16.655	SAX_LV_ENDOCARDIAL	1	1.0	1
64.100	-36.467	16.776	SAX_LV_ENDOCARDIAL	1	1.0	1
64.332	-36.296	16.894	SAX_LV_ENDOCARDIAL	1	1.0	1
64.564	-36.122	17.009	SAX_LV_ENDOCARDIAL	1	1.0	1
64.795	-35.944	17.120	SAX_LV_ENDOCARDIAL	1	1.0	1
65.026	-35.763	17.227	SAX_LV_ENDOCARDIAL	1	1.0	1
65.257	-35.578	17.331	SAX_LV_ENDOCARDIAL	1	1.0	1
65.488	-35.389	17.432	SAX_LV_ENDOCARDIAL	1	1.0	1
65.718	-35.197	17.528	SAX_LV_ENDOCARDIAL	1	1.0	1
65.948	-35.002	17.621	SAX_LV_ENDOCARDIAL	1	1.0	1
66.238	-34.750	17.733	SAX_LV_ENDOCARDIAL	1	1.0	1
66.526	-34.494	17.837	SAX_LV_ENDOCARDIAL	1	1.0	1
66.811	-34.233	17.935	SAX_LV_ENDOCARDIAL	1	1.0	1
67.093	-33.969	18.027	SAX_LV_ENDOCARDIAL	1	1.0	1
67.374	-33.701	18.112	SAX_LV_ENDOCARDIAL	1	1.0	1
67.651	-33.430	18.190	SAX_LV_ENDOCARDIAL	1	1.0	1
67.926	-33.155	18.261	SAX_LV_ENDOCARDIAL	1	1.0	1
68.199	-32.876	18.326	SAX_LV_ENDOCARDIAL	1	1.0	1
68.468	-32.593	18.385	SAX_LV_ENDOCARDIAL	1	1.0	1
68.736	-32.308	18.437	SAX_LV_ENDOCARDIAL	1	1.0	1
69.000	-32.019	18.483	SAX_LV_ENDOCARDIAL	1	1.0	1
69.262	-31.727	18.523	SAX_LV_ENDOCARDIAL	1	1.0	1
69.521	-31.432	18.557	SAX_LV_ENDOCARDIAL	1	1.0	1
69.777	-31.134	18.584	SAX_LV_ENDOCARDIAL	1	1.0	1
70.031	-30.833	18.605	SAX_LV_ENDOCARDIAL	1	1.0	1
70.281	-30.529	18.621	SAX_LV_ENDOCARDIAL	1	1.0	1
70.529	-30.223	18.630	SAX_LV_ENDOCARDIAL	1	1.0	1
70.774	-29.914	18.633	SAX_LV_ENDOCARDIAL	1	1.0	1
71.016	-29.603	18.631	SAX_LV_ENDOCARDIAL	1	1.0	1
71.255	-29.289	18.622	SAX_LV_ENDOCARDIAL	1	1.0	1
71.491	-28.973	18.608	SAX_LV_ENDOCARDIAL	1	1.0	1
71.724	-28.655	18.588	SAX_LV_ENDOCARDIAL	1	1.0	1
71.954	-28.335	18.563	SAX_LV_ENDOCARDIAL	1	1.0	1
72.180	-28.012	18.531	SAX_LV_ENDOCARDIAL	1	1.0	1
72.404	-27.688	18.495	SAX_LV_ENDOCARDIAL	1	1.0	1
72.624	-27.362	18.452	SAX_LV_ENDOCARDIAL	1	1.0	1
72.842	-27.035	18.405	SAX_LV_ENDOCARDIAL	1	1.0	1
73.056	-26.706	18.352	SAX_LV_ENDOCARDIAL	1	1.0	1
73.267	-26.375	18.293	SAX_LV_ENDOCARDIAL	1	1.0	1
73.474	-26.043	18.229	SAX_LV_ENDOCARDIAL	1	1.0	1
73.678	-25.709	18.160	SAX_LV_ENDOCARDIAL	1	1.0	1
73.879	-25.375	18.086	SAX_LV_ENDOCARDIAL	1	1.0	1
74.077	-25.039	18.007	SAX_LV_ENDOCARDIAL	1	1.0	1
74.271	-24.702	17.923	SAX_LV_ENDOCARDIAL	1	1.0	1
74.461	-24.365	17.833	SAX_LV_ENDOCARDIAL	1	1.0	1
74.649	-24.026	17.739	SAX_LV_ENDOCARDIAL	1	1.0	1
74.832	-23.687	17.640	SAX_LV_ENDOCARDIAL	1	1.0	1
75.012	-23.347	17.536	SAX_LV_ENDOCARDIAL	1	1.0	1
75.189	-23.007	17.427	SAX_LV_ENDOCARDIAL	1	1.0	1
75.362	-22.666	17.313	SAX_LV_ENDOCARDIAL	1	1.0	1
75.531	-22.325	17.195	SAX_LV_ENDOCARDIAL	1	1.0	1
75.697	-21.984	17.072	SAX_LV_ENDOCARDIAL	1	1.0	1
75.859	-21.643	16.944	SAX_LV_ENDOCARDIAL	1	1.0	1
76.017	-21.301	16.812	SAX_LV_ENDOCARDIAL	1	1.0	1
76.172	-20.960	16.675	SAX_LV_ENDOCARDIAL	1	1.0	1
76.322	-20.619	16.534	SAX_LV_ENDOCARDIAL	1	1.0	1
76.469	-20.278	16.389	SAX_LV_ENDOCARDIAL	1	1.0	1
76.612	-19.937	16.239	SAX_LV_ENDOCARDIAL	1	1.0	1
76.751	-19.597	16.085	SAX_LV_ENDOCARDIAL	1	1.0	1
76.887	-19.257	15.927	SAX_LV_ENDOCARDIAL	1	1.0	1
77.018	-18.919	15.764	SAX_LV_ENDOCARDIAL	1	1.0	1
77.145	-18.580	15.598	SAX_LV_ENDOCARDIAL	1	1.0	1
77.268	-18.243	15.427	SAX_LV_ENDOCARDIAL	1	1.0	1
77.388	-17.907	15.253	SAX_LV_ENDOCARDIAL	1	1.0	1
77.503	-17.571	15.075	SAX_LV_ENDOCARDIAL	1	1.0	1
77.614	-17.237	14.892	SAX_LV_ENDOCARDIAL	1	1.0	1
77.721	-16.904	14.706	SAX_LV_ENDOCARDIAL	1	1.0	1
77.823	-16.572	14.516	SAX_LV_ENDOCARDIAL	1	1.0	1
77.922	-16.242	14.322	SAX_LV_ENDOCARDIAL	1	1.0	1
78.016	-15.914	14.125	SAX_LV_ENDOCARDIAL	1	1.0	1
78.106	-15.586	13.924	SAX_LV_ENDOCARDIAL	1	1.0	1
78.192	-15.261	13.720	SAX_LV_ENDOCARDIAL	1	1.0	1
78.273	-14.938	13.512	SAX_LV_ENDOCARDIAL	1	1.0	1
78.350	-14.616	13.300	SAX_LV_ENDOCARDIAL	1	1.0	1
78.417	-14.322	13.103	SAX_LV_ENDOCARDIAL	1	1.0	1
78.481	-14.029	12.902	SAX_LV_ENDOCARDIAL	1	1.0	1
78.540	-13.738	12.699	SAX_LV_ENDOCARDIAL	1	1.0	1
78.596	-13.449	12.493	SAX_LV_ENDOCARDIAL	1	1.0	1
78.649	-13.162	12.284	SAX_LV_ENDOCARDIAL	1	1.0	1
78.698	-12.876	12.072	SAX_LV_ENDOCARDIAL	1	1.0	1
78.743	-12.592	11.858	SAX_LV_ENDOCARDIAL	1	1.0	1
78.785	-12.310	11.641	SAX_LV_ENDOCARDIAL	1	1.0	1
78.823	-12.030	11.422	SAX_LV_ENDOCARDIAL	1	1.0	1
78.857	-11.751	11.200	SAX_LV_ENDOCARDIAL	1	1.0	1
78.889	-11.474	10.975	SAX_LV_ENDOCARDIAL	1	1.0	1
78.916	-11.199	10.749	SAX_LV_ENDOCARDIAL	1	1.0	1
78.941	-10.926	10.519	SAX_LV_ENDOCARDIAL	1	1.0	1
78.962	-10.655	10.288	SAX_LV_ENDOCARDIAL	1	1.0	1
78.979	-10.385	10.054	SAX_LV_ENDOCARDIAL	1	1.0	1
78.993	-10.118	9.818	SAX_LV_ENDOCARDIAL	1	1.0	1
79.004	-9.852	9.579	SAX_LV_ENDOCARDIAL	1	1.0	1
79.012	-9.589	9.339	SAX_LV_ENDOCARDIAL	1	1.0	1
79.016	-9.327	9.096	SAX_LV_ENDOCARDIAL	1	1.0	1
79.017	-9.067	8.851	SAX_LV_ENDOCARDIAL	1	1.0	1
79.015	-8.809	8.604	SAX_LV_ENDOCARDIAL	1	1.0	1
79.009	-8.553	8.355	SAX_LV_ENDOCARDIAL	1	1.0	1
79.000	-8.299	8.104	SAX_LV_ENDOCARDIAL	1	1.0	1
78.989	-8.047	7.851	SAX_LV_ENDOCARDIAL	1	1.0	1
78.955	-7.550	7.340	SAX_LV_ENDOCARDIAL	1	1.0	1
78.910	-7.060	6.821	SAX_LV_ENDOCARDIAL	1	1.0	1
78.852	-6.579	6.296	SAX_LV_ENDOCARDIAL	1	1.0	1
78.782	-6.106	5.764	SAX_LV_ENDOCARDIAL	1	1.0	1
78.701	-5.642	5.226	SAX_LV_ENDOCARDIAL	1	1.0	1
78.607	-5.186	4.681	SAX_LV_ENDOCARDIAL	1	1.0	1
78.502	-4.739	4.132	SAX_LV_ENDOCARDIAL	1	1.0	1
78.386	-4.302	3.577	SAX_LV_ENDOCARDIAL	1	1.0	1
78.259	-3.873	3.017	SAX_LV_ENDOCARDIAL	1	1.0	1
78.121	-3.453	2.453	SAX_LV_ENDOCARDIAL	1	1.0	1
77.972	-3.042	1.884	SAX_LV_ENDOCARDIAL	1	1.0	1
77.813	-2.641	1.312	SAX_LV_ENDOCARDIAL	1	1.0	1
77.643	-2.249	0.736	SAX_LV_ENDOCARDIAL	1	1.0	1
77.464	-1.867	0.157	SAX_LV_ENDOCARDIAL	1	1.0	1
77.274	-1.495	-0.425	SAX_LV_ENDOCARDIAL	1	1.0	1
77.074	-1.132	-1.009	SAX_LV_ENDOCARDIAL	1	1.0	1
76.865	-0.779	-1.596	SAX_LV_ENDOCARDIAL	1	1.0	1
76.647	-0.437	-2.185	SAX_LV_ENDOCARDIAL	1	1.0	1
76.419	-0.105	-2.774	SAX_LV_ENDOCARDIAL	1	1.0	1
76.182	0.218	-3.366	SAX_LV_ENDOCARDIAL	1	1.0	1
76.012	0.436	-3.778	SAX_LV_ENDOCARDIAL	1	1.0	1
75.837	0.650	-4.192	SAX_LV_ENDOCARDIAL	1	1.0	1
75.657	0.858	-4.606	SAX_LV_ENDOCARDIAL	1	1.0	1
75.473	1.062	-5.021	SAX_LV_ENDOCARDIAL	1	1.0	1
75.285	1.260	-5.436	SAX_LV_ENDOCARDIAL	1	1.0	1
75.092	1.453	-5.852	SAX_LV_ENDOCARDIAL	1	1.0	1
74.895	1.641	-6.268	SAX_LV_ENDOCARDIAL	1	1.0	1
74.693	1.824	-6.685	SAX_LV_ENDOCARDIAL	1	1.0	1
74.487	2.001	-7.101	SAX_LV_ENDOCARDIAL	1	1.0	1
74.277	2.172	-7.518	SAX_LV_ENDOCARDIAL	1	1.0	1
74.062	2.338	-7.935	SAX_LV_ENDOCARDIAL	1	1.0	1
73.843	2.498	-8.351	SAX_LV_ENDOCARDIAL	1	1.0	1
73.619	2.653	-8.768	SAX_LV_ENDOCARDIAL	1	1.0	1
73.391	2.801	-9.184	SAX_LV_ENDOCARDIAL	1	1.0	1
73.158	2.943	-9.599	SAX_LV_ENDOCARDIAL	1	1.0	1
72.922	3.080	-10.014	SAX_LV_ENDOCARDIAL	1	1.0	1
72.681	3.210	-10.429	SAX_LV_ENDOCARDIAL	1	1.0	1
72.435	3.334	-10.843	SAX_LV_ENDOCARDIAL	1	1.0	1
72.185	3.451	-11.256	SAX_LV_ENDOCARDIAL	1	1.0	1
71.931	3.562	-11.668	SAX_LV_ENDOCARDIAL	1	1.0	1
71.673	3.667	-12.079	SAX_LV_ENDOCARDIAL	1	1.0	1
71.410	3.764	-12.489	SAX_LV_ENDOCARDIAL	1	1.0	1
71.143	3.856	-12.898	SAX_LV_ENDOCARDIAL	1	1.0	1
70.872	3.940	-13.305	SAX_LV_ENDOCARDIAL	1	1.0	1
70.596	4.018	-13.712	SAX_LV_ENDOCARDIAL	1	1.0	1
70.317	4.088	-14.116	SAX_LV_ENDOCARDIAL	1	1.0	1
70.033	4.152	-14.520	SAX_LV_ENDOCARDIAL	1	1.0	1
69.744	4.208	-14.921	SAX_LV_ENDOCARDIAL	1	1.0	1
69.452	4.257	-15.321	SAX_LV_ENDOCARDIAL	1	1.0	1
69.155	4.299	-15.719	SAX_LV_ENDOCARDIAL	1	1.0	1
68.854	4.333	-16.115	SAX_LV_ENDOCARDIAL	1	1.0	1
68.549	4.360	-16.509	SAX_LV_ENDOCARDIAL	1	1.0	1
68.165	4.383	-16.995	SAX_LV_ENDOCARDIAL	1	1.0	1
67.775	4.394	-17.477	SAX_LV_ENDOCARDIAL	1	1.0	1
67.379	4.394	-17.955	SAX_LV_ENDOCARDIAL	1	1.0	1
66.979	4.382	-18.427	SAX_LV_ENDOCARDIAL	1	1.0	1
66.573	4.358	-18.895	SAX_LV_ENDOCARDIAL	1	1.0	1
66.163	4.323	-19.357	SAX_LV_ENDOCARDIAL	1	1.0	1
65.748	4.277	-19.815	SAX_LV_ENDOCARDIAL	1	1.0	1
65.329	4.219	-20.267	SAX_LV_ENDOCARDIAL	1	1.0	1
64.905	4.150	-20.713	SAX_LV_ENDOCARDIAL	1	1.0	1
64.478	4.070	-21.153	SAX_LV_ENDOCARDIAL	1	1.0	1
64.047	3.979	-21.588	SAX_LV_ENDOCARDIAL	1	1.0	1
63.612	3.877	-22.016	SAX_LV_ENDOCARDIAL	1	1.0	1
63.174	3.763	-22.438	SAX_LV_ENDOCARDIAL	1	1.0	1
62.732	3.639	-22.854	SAX_LV_ENDOCARDIAL	1	1.0	1
62.288	3.504	-23.263	SAX_LV_ENDOCARDIAL	1	1.0	1
61.841	3.358	-23.664	SAX_LV_ENDOCARDIAL	1	1.0	1
61.391	3.201	-24.059	SAX_LV_ENDOCARDIAL	1	1.0	1
60.939	3.033	-24.447	SAX_LV_ENDOCARDIAL	1	1.0	1
60.484	2.855	-24.827	SAX_LV_ENDOCARDIAL	1	1.0	1
