94.1888	-94.0969	-10.7773
39.3875	-46.3537	38.0723
41.0088	-41.9396	36.2328
59.4346	-27.2650	45.6558
66.1640	-28.0028	56.3371
43.1194	-59.7298	61.9049
90.1493	-42.4545	66.4029
86.8786	-27.1070	48.0412
81.8038	-64.0443	6.7980
105.9867	-112.0765	24.8672
83.3220	-121.9746	2.9890
105.2030	-91.0571	52.5154
110.2851	-88.5486	9.7676
106.0460	-60.0495	25.5180
78.9073	-98.9912	-12.7371
68.9567	-73.4104	6.2415
72.7150	-22.8402	30.0810
87.1488	-125.0351	14.5531
105.8008	-91.3500	-1.5469
95.1086	-58.6881	13.0845
52.2100	-54.1604	72.4757
36.7857	-56.6396	49.9941
41.5972	-61.4144	63.2912
49.5832	-63.0221	82.1234
29.5332	-67.0646	57.0015
39.9461	-66.4655	68.6162
45.6320	-65.6909	83.2708
45.7344	-77.2742	78.2520
31.6910	-74.1761	62.0018
25.9865	-68.1194	54.4944
47.4266	-74.6127	74.0835
31.8243	-76.6529	60.5349
61.4466	-46.5951	76.0685
80.3731	-61.7918	77.2189
34.7998	-80.2945	66.7567
96.3762	-46.7206	36.5697
56.5051	-60.9078	10.9525
85.1905	-43.7666	22.7280
92.5231	-76.2842	59.6511
88.9449	-78.9404	-3.3123
104.8259	-103.7735	37.4553
109.3992	-76.7636	16.6662
74.1207	-86.0055	-6.3695
101.1415	-74.3753	4.6650
38.5730	-47.4592	13.3321
32.4052	-58.2026	47.7939
31.3216	-48.6773	21.7720
73.1577	-76.1108	73.9150
57.0052	-76.0694	75.7129
48.5469	-34.3900	37.9361
113.4322	-101.1036	16.2465
111.6620	-72.4943	40.3891
66.8390	-35.9918	72.4330
82.0267	-114.0148	-6.6944
96.5185	-110.0834	-11.3450
99.5435	-59.5457	50.5883
110.1856	-87.7061	27.7495
90.9167	-121.4525	27.0879
85.6193	-105.1547	56.6693
79.7507	-89.8211	66.5521
91.3065	-114.9631	42.7914
57.3621	-52.2203	78.1263
64.1540	-63.4978	84.1220
36.0336	-52.5476	43.2894
28.9298	-49.8128	36.1678
73.1627	-49.2367	11.8767
56.9631	-27.9256	21.6841
102.2607	-121.3251	9.8243
96.5626	-123.5992	2.8696
109.8773	-109.0842	2.0886
44.4714	-62.3432	21.8972
30.0891	-65.7105	35.9682
35.3717	-61.5112	25.6688
29.0430	-61.4604	30.8124
34.4610	-73.9138	45.3226
46.4302	-80.6521	63.5139
40.5178	-78.3104	54.5243
63.3860	-88.8736	65.0945
54.6337	-80.8812	63.8292
48.0321	-84.6500	51.5067
55.7035	-88.6513	48.5201
42.6276	-77.5736	39.3745
50.8566	-83.9772	37.2163
40.3274	-70.9660	31.9752
47.6251	-73.7336	27.8553
70.7821	-114.7246	12.3896
70.0017	-98.9107	-3.6588
75.8224	-119.5684	20.0123
69.1578	-107.5901	1.8635
80.2073	-119.2246	28.3045
65.4251	-91.0175	4.2176
76.3571	-116.4713	36.3066
