94.2119	-93.9947	-10.0261
38.8182	-45.3067	37.9894
41.0251	-41.1347	36.6633
58.0829	-26.4452	44.9382
64.7909	-27.9952	54.2016
42.5266	-59.0473	61.8779
88.9186	-43.7811	64.7460
86.2931	-28.8763	48.2135
81.6107	-64.5777	6.8525
105.0939	-111.2629	24.6288
83.2341	-121.3284	3.0245
103.7179	-90.1259	51.6011
110.6457	-88.4541	9.8651
105.1895	-60.6610	25.8732
79.0042	-99.0131	-12.1496
68.2488	-73.4401	4.7992
72.6993	-24.0861	30.3623
87.0461	-123.8935	14.2772
105.6650	-91.1920	-1.2081
93.8735	-59.9769	14.1638
51.4233	-55.4714	71.8751
36.4455	-56.0245	49.8837
40.8878	-61.7843	63.4541
50.2992	-63.7675	80.2079
28.2848	-64.7838	58.0514
38.6337	-65.1733	69.2548
46.0305	-65.3948	81.4428
44.9677	-75.1028	78.4901
30.2564	-71.8182	62.8229
25.9872	-67.9066	53.7622
47.7733	-74.2131	73.4012
31.6390	-75.3477	60.1918
63.2346	-46.2928	77.6332
81.1548	-62.5360	77.3465
33.9308	-78.6463	67.0145
96.8911	-45.8106	36.4515
55.8984	-60.9792	10.2735
84.7997	-43.1775	22.9167
93.7229	-76.0535	61.1919
88.6492	-79.3340	-2.4832
104.8181	-102.8024	37.8041
108.7248	-76.7331	16.8507
74.4415	-85.9007	-5.5248
99.9725	-74.7184	6.2240
40.1394	-49.5027	13.3658
32.9192	-58.3447	47.4037
33.5438	-50.2847	21.7892
73.4186	-77.0626	75.5228
56.8125	-75.9470	75.2807
48.6929	-34.2735	38.6031
112.7252	-100.5244	16.2910
109.8518	-72.9274	40.1492
67.2149	-35.8509	71.3941
82.0604	-113.8299	-6.6338
96.3045	-109.9100	-10.8517
100.2164	-58.9652	51.4690
110.8328	-87.7707	28.0128
90.8581	-120.0170	26.7044
85.1367	-103.2587	55.2249
79.2989	-89.4075	66.7290
90.5246	-113.1054	41.6981
58.6148	-53.2529	78.3367
64.9052	-63.7074	81.3426
35.4524	-51.7725	42.9364
30.3877	-50.4133	35.6839
72.5154	-48.7915	12.5910
58.5623	-30.1768	21.5666
101.3475	-119.7994	10.7717
96.3067	-123.0237	2.9166
108.9283	-108.6906	2.3296
44.4407	-62.1136	21.8908
31.5937	-65.7221	36.1635
36.4656	-61.2689	26.0440
30.9362	-61.4768	31.2051
35.0416	-74.2043	45.2198
46.9919	-78.8213	63.1894
40.8649	-78.1307	54.3412
63.3185	-88.7111	65.1913
54.8431	-81.2120	63.9890
48.3814	-83.8585	51.5739
55.8036	-88.4345	48.6540
42.9863	-77.3271	39.5769
50.2405	-84.0387	37.1752
40.7387	-70.7986	32.0431
47.5588	-73.9603	27.9588
71.5730	-114.1198	12.2787
70.9026	-98.7604	-2.3861
76.5209	-118.3887	19.6109
70.5341	-106.9265	2.6254
80.6147	-117.8308	27.6760
66.3784	-91.0578	4.5383
77.4491	-114.2737	35.2668
69.1314	-111.1181	27.1239
65.2837	-106.0476	18.9677
65.0911	-98.4393	11.1918
61.9914	-79.9128	12.8155
60.9992	-98.1629	25.4009
64.2989	-103.9471	35.0397
73.2608	-106.1402	48.0882
60.0575	-89.9457	18.9299
68.3261	-96.0225	57.1658
60.2792	-96.1708	43.5001
55.9973	-90.8980	31.1360
55.2364	-81.8423	24.1794
54.0876	-69.8326	18.2023
68.3205	-126.1422	29.4646
13.2311	-79.3385	53.9278
-6.8338	-73.1948	24.8876
15.9755	-56.9049	20.9862
-3.5351	-85.9620	12.6676
59.6077	-119.9862	54.3497
42.6802	-115.9072	-12.1354
22.8679	-54.1598	18.3307
44.2929	-126.6997	47.6381
21.3125	-63.4452	37.9216
35.2965	-94.0764	111.9610
55.6236	-85.2871	105.3441
46.9868	-76.8735	98.1954
17.6310	-71.4700	48.6720
14.8676	-106.8859	84.2514
49.4331	-108.5542	82.9349
-3.9089	-88.8735	47.5583
64.8148	-129.3818	16.9457
6.4336	-84.2646	53.3581
33.4135	-83.8315	104.5567
38.9647	-78.8605	99.1177
14.0965	-95.6585	65.3439
31.3978	-116.2715	77.8928
30.6143	-89.6755	108.1930
45.1437	-93.0647	110.8073
54.4648	-76.6526	98.3667
3.1587	-96.0592	-0.0334
53.8263	-112.5020	68.9347
37.1820	-120.1209	63.2905
12.2938	-117.8609	38.0873
65.1793	-122.8752	41.2313
52.8052	-127.6600	33.9585
18.9347	-103.7680	-4.6506
51.4370	-126.6571	7.8838
39.1793	-128.0038	15.6617
33.8966	-109.3542	-8.9553
23.8613	-64.5559	40.6938
55.1979	-77.2818	0.2399
62.0383	-90.0417	-7.7540
42.2337	-64.5564	3.5695
29.6340	-55.0909	9.2863
66.7674	-106.6597	-14.3222
24.2733	-123.5801	27.1242
21.8447	-73.9062	53.0011
26.7245	-84.2160	61.4530
80.2929	-125.3174	26.6216
-11.5771	-101.9742	26.6437
74.3690	-112.6923	55.7826
-11.5179	-83.9128	38.7673
73.1299	-126.0831	2.2210
78.0224	-128.5571	17.6587
-3.2609	-110.7740	15.7038
67.7458	-100.3478	68.3984
31.3612	-119.8621	-0.4316
78.2198	-119.4750	41.6545
44.6028	-123.7279	-7.1406
37.5994	-85.6313	70.3823
12.0894	-115.2574	6.5206
73.0077	-118.8457	-10.9921
53.5808	-80.2027	79.9312
65.7647	-88.8739	84.7378
20.4883	-57.1846	28.4196
22.9427	-57.2680	29.1973
29.0807	-66.8770	22.2819
25.8484	-71.0211	34.5368
34.2062	-68.9687	15.8655
24.4148	-66.2324	27.6394
29.7714	-79.4071	45.6151
33.9332	-87.0543	55.2261
39.7977	-87.6194	64.4084
48.3197	-90.1122	66.2921
56.5381	-95.8938	66.2453
41.9641	-89.3269	51.8077
48.6719	-95.7643	48.8375
36.1514	-82.8566	39.3472
41.1830	-89.4317	34.7176
32.1830	-77.0184	30.7430
39.3906	-81.9043	25.7868
62.7352	-105.1419	-3.0103
71.2264	-121.5902	26.6028
63.0425	-117.7429	10.3510
68.7505	-122.5390	19.4007
63.3460	-112.0058	0.2919
57.4777	-97.1507	0.1528
68.5288	-118.3219	34.3198
57.0141	-105.5583	7.8047
57.5479	-112.1175	16.7094
62.0562	-115.7146	25.9647
53.4893	-86.8345	7.8550
52.6263	-105.0459	23.7669
57.1732	-108.9990	34.5953
65.8591	-112.2085	47.8581
52.8460	-97.2780	14.7595
62.2130	-103.5321	57.7843
53.3083	-102.5345	43.3391
47.2956	-97.6295	30.8982
46.9096	-89.0414	21.4797
44.2637	-76.8045	12.6226
21.8274	-98.9986	82.7270
43.2259	-103.7971	96.0381
60.2471	-88.5756	93.4511
44.1755	-83.6062	83.7487
27.2413	-111.1813	97.4460
54.4562	-82.7663	88.1801
33.6673	-127.6512	38.5157
44.5960	-128.9448	26.1068
22.9899	-122.1787	52.2326
54.7260	-128.4680	18.2620
15.3455	-114.4299	66.8852
1.9816	-108.9841	49.5849
-12.9194	-95.9217	37.6857
-8.4422	-78.7601	20.6882
13.0121	-70.7199	6.3125
37.9296	-90.0151	-2.4238
24.3613	-79.2812	0.5001
47.2669	-100.5504	-8.0004
1.3120	-63.6982	19.5958
54.9692	-112.5855	-16.6856
59.0141	-124.8330	-11.3510
63.6247	-127.7068	2.6087
5.1031	-66.3083	13.8052
-1.7186	-103.8926	58.2363
57.9917	-127.0802	26.2545
31.8445	-90.6102	78.5438
81.2990	-57.5288	-2.0557
110.9714	-89.5224	58.5032
113.4441	-52.3767	26.7562
67.0019	-66.0382	-4.1391
98.7139	-48.3954	6.7492
105.2301	-38.0772	38.1487
54.7731	-53.0900	0.9783
88.4040	-31.2826	17.0771
100.5013	-73.6405	69.5802
87.9340	-72.4838	-10.2286
113.6886	-102.5652	42.6391
116.5321	-68.5508	17.9856
74.1522	-78.9823	-13.2621
105.0661	-64.0495	-1.1197
119.0322	-69.8500	44.7159
108.8082	-53.7151	57.7463
120.5936	-85.9062	31.6299
72.0288	-41.1818	4.2914
94.2495	-88.2409	-17.1371
114.8260	-114.9494	26.0439
117.7644	-83.3754	9.5883
79.8607	-94.8300	-19.8341
111.3887	-85.1751	-8.4360
122.1508	-99.9839	15.7435
85.9805	-115.5219	-14.9364
101.0961	-112.9492	-13.8393
111.5008	-123.7508	8.9995
102.6081	-125.6166	-1.0500
116.7885	-110.4508	-3.2055
98.8711	-124.4742	30.6956
91.8116	-103.8171	62.5838
85.8121	-89.1148	72.7807
98.3048	-115.0591	49.1342
69.4231	-128.2014	30.2391
60.6818	-122.5654	56.8790
41.7246	-115.4370	-15.2329
43.0374	-129.8267	49.2221
65.5113	-132.3364	17.1561
-0.3688	-95.1169	-4.0228
54.8732	-115.7842	71.6667
35.8420	-123.2868	65.3781
9.9226	-121.6896	38.9419
66.2233	-125.1791	43.9554
51.4462	-130.7852	35.2725
15.6749	-102.3192	-8.9830
49.5563	-131.5197	8.0729
37.0561	-131.7411	16.8087
31.1870	-108.3079	-12.5859
53.7000	-74.9307	-2.7891
60.2912	-88.7676	-10.0326
40.9472	-63.0481	1.0099
65.4074	-106.5820	-18.0649
22.2248	-127.0263	27.1441
75.3023	-114.8278	58.0719
-7.0262	-112.1088	14.2252
69.1822	-102.5108	70.8703
28.2462	-122.3602	-2.1043
79.4845	-122.6832	44.0004
41.9185	-126.2062	-9.2074
8.3165	-117.0511	5.4199
74.5684	-130.7397	0.5480
72.4544	-123.2504	-14.6685
12.5684	-78.9121	55.2832
41.1938	-58.4465	65.1273
51.1914	-53.7567	77.2278
33.0680	-55.0512	51.0000
21.3367	-62.3319	39.0237
40.5978	-61.1329	65.0756
50.2171	-63.7340	83.8296
46.8087	-74.7423	96.9711
17.7427	-71.4849	50.4185
26.1192	-61.7869	54.8295
39.3388	-62.1315	69.0929
