x,y,z,Frame
97.41047229612077,-94.14268331279597,-7.639771307905099,1
40.75232431462398,-40.76001017286958,36.813876903859544,1
43.357907122562054,-36.35996996929786,34.46382989807304,1
59.61103544189739,-19.41996591383905,44.76466046041033,1
66.35461503016812,-18.569629956533024,56.99460832142303,1
41.86733258102002,-57.86109547115483,65.38649228204824,1
92.1635709771807,-33.659554669171854,67.59081260576478,1
87.25063061527565,-23.32453521208447,48.85395744802974,1
83.46019832574926,-62.76424720625775,8.491213502070966,1
109.75467334337124,-109.47860946975452,28.395108547141735,1
87.28625273645395,-120.90262133570168,5.24698501198457,1
105.07830010064403,-84.00356051456268,54.4073790388958,1
112.61360549639022,-86.07501927447181,12.864283763320485,1
105.63698785797592,-56.066267335246735,28.50268946087628,1
83.1375493776571,-99.58030430227967,-10.882286663666855,1
71.04150232394291,-73.14157718381938,6.587648992715992,1
73.19743640994568,-21.866410314890633,31.5834712978565,1
90.62360017333691,-122.62970095233327,17.30027722943814,1
107.87971398831014,-89.6594419152754,1.9504987838488148,1
94.97341706976611,-56.92727813268368,16.159483005734312,1
52.15241284424798,-50.1394311445683,76.50291811451281,1
36.922578352630005,-54.12224091368428,51.70065548653567,1
39.69180428488954,-60.905488985445515,66.62133135295605,1
49.40947045897065,-58.84213591117458,84.01196880286928,1
28.074920343485747,-66.57765485728872,58.172444289457424,1
36.53312209782429,-65.41120407010249,71.53182868978915,1
43.66961014960241,-62.334025150680304,85.34070058846318,1
44.34414084048797,-72.62686791197305,81.54164369575419,1
30.312694757867302,-73.04828383684962,63.52381285460784,1
27.65937868969336,-66.27516218343757,55.242790176530086,1
48.65377356301075,-69.39247317392997,76.6633607526001,1
33.24196021305781,-72.66251175571168,62.35933815053765,1
63.962939536128445,-36.254241185784196,80.74963321973675,1
84.3340727240528,-53.80292624781324,80.8927893616832,1
34.912390717335285,-77.34321451691852,68.92427118501405,1
98.50967514131459,-39.30265492307035,38.14837938071999,1
58.78529729461272,-59.247421320638296,11.878038469975634,1
86.30874213828574,-38.677340123365866,24.21347737248107,1
93.90001740023219,-68.18087577770947,61.95750557445215,1
90.70745104154244,-78.23587091546389,-0.210579476209998,1
108.63835573942657,-98.8749332332975,41.80497606066464,1
111.21161229898071,-72.10609994480167,19.45294232175179,1
77.46660582883034,-85.72968028834032,-3.675338099024966,1
101.88190733814365,-71.32914494887926,8.448621296192599,1
43.20546287987575,-47.807705914989214,15.995736971406373,1
33.42626911322069,-55.98201151773877,48.94688105314887,1
35.41554613814335,-47.35165029291409,23.094686336097094,1
75.74824050207812,-69.90056040240152,78.79813108342611,1
58.16783106386558,-70.37318884259344,78.79077809957344,1
50.79785628495624,-27.348174167753406,35.91535131416729,1
116.25804642758567,-97.59903191012693,19.314495469176986,1
111.12145618904869,-66.88863734583349,42.66711215141719,1
68.57965455674666,-24.50907595894824,74.16412125001312,1
87.13143550177284,-113.90418259548278,-4.604964737306513,1
101.33507236058131,-111.20579922873088,-9.704717335660932,1
101.1382782838816,-50.8880009691188,53.66810157324831,1
113.94573161459726,-83.15329133309292,31.396092910971863,1
94.90896821883835,-119.22374812633045,31.18498731165707,1
87.9438711258396,-98.38236899106487,58.93457864873671,1
81.27285617222314,-82.53019193890556,68.85819399277449,1
94.98863806389862,-110.4870549975591,46.645737723341206,1
