x,y,z,Frame
94.21194289819893,-93.99466677013073,-10.026051612039211,0
38.818163723754274,-45.30673024369044,37.98936967961389,0
41.02512090919961,-41.134738174770675,36.66334857696598,0
58.082920523308246,-26.445232938634533,44.93815276271447,0
64.79089666867482,-27.995169012958186,54.20161850054835,0
42.52661347866884,-59.0472888306698,61.877891384664615,0
88.91855090389745,-43.78107256205082,64.74604277818707,0
86.29305729974259,-28.87630742725831,48.213531517255106,0
81.61067025185731,-64.57768962624188,6.852527276473514,0
105.0938596172167,-111.2629425392517,24.628764217972826,0
83.23408608381371,-121.32842402461603,3.0244819675064654,0
103.71791759518456,-90.12586933245969,51.60111611966212,0
110.64568364535333,-88.45405902709427,9.865129907463677,0
105.18949899706068,-60.661023445328674,25.873197795880817,0
79.00415920114952,-99.01311000561567,-12.14958429829293,0
68.24878281767562,-73.44012079914742,4.7992162553205695,0
72.69932242462279,-24.086062212591518,30.362301521117754,0
87.04605093335155,-123.89353218648702,14.277249729878434,0
105.6649674883242,-91.19204411454753,-1.2081079408791389,0
93.87351489443263,-59.97687639889845,14.163787160895719,0
51.423267196151116,-55.47136426820876,71.8751362800962,0
36.44554704826234,-56.024538356066756,49.88368644580088,0
40.88781605420354,-61.78425071910705,63.45411190159798,0
50.29922989115827,-63.76753763691684,80.20792600166607,0
28.28483302144499,-64.78375685405052,58.05141690022451,0
38.63372489952339,-65.17328992358377,69.25479232595751,0
46.030532955885626,-65.39479920919648,81.44275847538664,0
44.96773579611461,-75.10277740197999,78.49006928394208,0
30.256444234090207,-71.81821188224913,62.82294764056382,0
25.987168649557336,-67.90661159687487,53.76220380212508,0
47.77325533967935,-74.21309090241887,73.4012244357356,0
31.63895049569938,-75.34771823150021,60.19180178901951,0
63.234641635305785,-46.292841203397565,77.63323658107349,0
81.15477158896373,-62.535983668357275,77.34645778663709,0
33.93080853957355,-78.64630210630361,67.0145379487499,0
96.89110822730562,-45.81060421464156,36.45147372492833,0
55.89835615587832,-60.97917371077605,10.273460850211457,0
84.79972324625476,-43.17750277897281,22.916733892142645,0
93.72292744072982,-76.05350436620586,61.19189416218909,0
88.64917977457434,-79.33403024791129,-2.4832223093861767,0
104.81810784881775,-102.80236799325463,37.804088087624514,0
108.72475604888945,-76.7331004171409,16.850731144038875,0
74.44147751850961,-85.9006924810152,-5.524827061052953,0
99.97246182790745,-74.71844741174276,6.223978307958236,0
40.139394126967055,-49.50267932583175,13.36578114478989,0
32.91916909004836,-58.34469793034416,47.40366155519171,0
33.543762585241105,-50.28473964944927,21.789221371568836,0
73.41858661153023,-77.06260643462362,75.52282906752768,0
56.812512814665325,-75.94703977454863,75.28065257073457,0
48.69294841928338,-34.273541665794326,38.60305832662603,0
112.72522296052297,-100.52436470410845,16.291005123774436,0
109.85184496257443,-72.92735652524111,40.149234453247246,0
67.21485105281094,-35.8508691242082,71.39413520333107,0
82.06037639402878,-113.82994351575392,-6.633795766494185,0
96.3044734174013,-109.9100039318999,-10.851689487352312,0
100.21644450984333,-58.96517165283753,51.46896897936258,0
110.8327960840398,-87.77068402260028,28.01280217141884,0
90.85809634713243,-120.01704386346984,26.70435818436424,0
85.13668227294298,-103.25869572758457,55.22494384954086,0
79.29886436466732,-89.4075022893594,66.72903847830483,0
90.52463181207261,-113.10541480531454,41.69812930663045,0
58.6148424559437,-53.252899427576736,78.33669676795816,0
64.90524660769235,-63.707372222847205,81.34263838190009,0
35.45242070146084,-51.772481780424286,42.936413634825456,0
30.387720645284627,-50.41329636202128,35.68394387445559,0
72.51539714259827,-48.79146270229932,12.591024818834601,0
58.56229768189696,-30.176798814626537,21.566601303235437,0
101.34745409863815,-119.7993503531717,10.77166871200022,0
96.30672372635378,-123.02373921474508,2.9165749519642987,0
108.92834558132208,-108.69063260118428,2.329649859460698,0
44.440690803806156,-62.11363900163482,21.890817481120447,0
31.593675170425005,-65.72210299017277,36.16350294854928,0
36.46555448399032,-61.26891022843416,26.04399730114328,0
30.936207809455194,-61.47682992174296,31.205102431342812,0
35.04162837453021,-74.20428164467798,45.21975524549449,0
46.991940227233506,-78.82126652236823,63.18935792265927,0
40.86494167708546,-78.13074645329894,54.34120152666205,0
63.3185025773789,-88.71109918649296,65.19126457382548,0
54.84306802382636,-81.21199644553003,63.98898036437706,0
48.38144101103161,-83.85852074223746,51.57390927178611,0
55.80364946431663,-88.43452315437385,48.65397294941977,0
42.986278999836266,-77.32713001483906,39.576852651947505,0
50.24046447454144,-84.03870626188218,37.17524630945939,0
40.73874633262452,-70.79857982557722,32.043065495406395,0
47.558788588798784,-73.96028474509613,27.958781809398705,0
71.57299339469401,-114.1197966188683,12.278688790763814,0
70.90263268055439,-98.76043183709977,-2.3861368766272824,0
76.52086056600447,-118.38870274353124,19.610858009253587,0
70.53414537577308,-106.9264888422806,2.6254238302829203,0
80.6147040321126,-117.83078252688678,27.676010495701615,0
66.3784160652597,-91.05777172258031,4.53828836038787,0
77.44906839721226,-114.27367442158668,35.2667997922844,0
69.13141688761938,-111.1180704100146,27.123892213208713,0
65.28370063707956,-106.04757181632858,18.96774761030437,0
65.09113637947436,-98.43931832864985,11.191769331844581,0
61.99136153213586,-79.9128005044876,12.815535544329023,0
60.99921219493705,-98.16286953351978,25.40085806309823,0
64.29886691844986,-103.94712946154333,35.03970443969942,0
73.26080195644455,-106.14024938740197,48.088179584043054,0
60.057522353384385,-89.945728664436,18.929870956272747,0
68.32610362793945,-96.02252481661712,57.16580424070439,0
60.279156748539855,-96.17083775675017,43.50006679945924,0
55.9972765855969,-90.8979982400975,31.136033570938366,0
55.23639012160572,-81.8423274505143,24.17937260596739,0
54.08758110105103,-69.83261876523929,18.202328398596446,0
68.32046259510935,-126.14217413791788,29.464561081129094,0
13.231131771517507,-79.33846607966986,53.92777747052009,0
-6.83383194499499,-73.19484655455618,24.88761143220357,0
15.975547685933375,-56.90485452121444,20.986180800055333,0
-3.5351360389542785,-85.96201909034009,12.66756399095593,0
59.6076616996679,-119.98618369309709,54.34974345337214,0
42.68017109968475,-115.9071664899482,-12.135427404053889,0
22.867856553429217,-54.15981738134715,18.330723696815998,0
44.292871468876996,-126.6996658324114,47.63812377904985,0
21.312525191846365,-63.44521607892273,37.92156637056881,0
35.296508273224106,-94.07639219418348,111.96104131307217,0
55.62361689638639,-85.28714486935404,105.34406618915213,0
46.9867767364503,-76.87350775563239,98.1954407009485,0
17.631032136982128,-71.46998160269565,48.67195908359385,0
14.867558501645162,-106.88586361485078,84.25143070539913,0
49.433063413155985,-108.5541812789672,82.93492159810292,0
-3.908864106257883,-88.8734871950807,47.55828306344481,0
64.81476736568793,-129.38180471142246,16.945677518100332,0
6.433626719360628,-84.26461219061076,53.35812859458399,0
33.413498091319425,-83.83153378732051,104.55672472586971,0
38.96468157097841,-78.8605436416943,99.11765146222977,0
14.096483244196973,-95.65846541498429,65.34391132867117,0
31.397832178786455,-116.27154693035776,77.89275887298697,0
30.614275297166852,-89.67545713764808,108.1930329809238,0
45.143674670370636,-93.06466490221553,110.80730477518526,0
54.46476325863437,-76.65263018733198,98.36671622653465,0
3.1586993575431768,-96.05924848288352,-0.033411517430906645,0
53.826311014769196,-112.50196874002935,68.93473633749797,0
37.18200223890057,-120.12085386960374,63.29045335279279,0
12.293766909674606,-117.8608909033974,38.08731545349855,0
65.17927422311585,-122.87521903874253,41.23131400261785,0
52.80517870634988,-127.65998175128217,33.95850846476084,0
18.9347332934321,-103.76802151993576,-4.650641178108206,0
51.437043961313485,-126.65710460387794,7.883773483770101,0
39.1793426953161,-128.00383186711022,15.661733801149381,0
33.89663812562306,-109.35420067920649,-8.955286749889256,0
23.861329808546063,-64.55590320700827,40.69381087658048,0
55.19789168878128,-77.28183564888133,0.23994657553549992,0
62.03831834380782,-90.04166753145924,-7.754028971132226,0
42.233717110844715,-64.55641455234101,3.5694821088273154,0
