x,y,z,Frame
94.05813859670812,-93.92317996955708,-10.09123586602168,0
38.87995712634804,-45.38781430845366,37.9942574657598,0
41.10379202170624,-41.21313164361405,36.69138502979356,0
58.10804469981264,-26.513867310971225,44.968579826567016,0
64.78754640259562,-27.96856661740894,54.19944304111892,0
42.45514417821119,-58.797969525268876,62.057414273721896,0
89.11884074865151,-44.01541680530375,64.57201870373495,0
86.40234639335011,-28.980240745163748,48.11540036921635,0
81.54294462147867,-64.61389292839138,6.9035513908683654,0
105.41959194247815,-111.35828258820162,24.2009736614706,0
83.24726908813247,-121.2292356892916,2.749224816048108,0
103.67299292679175,-90.52162179884267,50.59129675390134,0
110.66945516618792,-88.65670700274102,9.492317175481965,0
105.34272928883814,-60.82043025819739,25.73199027240995,0
78.9610930988277,-98.9447236205711,-12.151410582700414,0
68.18965562677168,-73.45983226397378,4.784026509288198,0
72.57162403884784,-24.008213505177103,30.3749451759648,0
87.13413097198182,-123.96402210626353,13.96986675369456,0
105.6034716447605,-91.24696003753034,-1.4579606568197168,0
94.06930025035622,-60.037671736120004,13.981871821668326,0
51.431973222350564,-55.423572923098746,71.91867683155793,0
36.491056897379,-56.08191557995405,49.91146027677055,0
40.79010200577486,-61.47695967639492,63.6867620407504,0
50.26828513128545,-63.5963282391714,80.42227452013849,0
28.236037451566112,-64.56684196704197,58.390115272803115,0
38.37427259200324,-64.51649280021053,69.79820056689286,0
45.85540001341641,-64.9367946839533,81.86291505397355,0
44.99620074253421,-74.93249036055622,78.72410436112887,0
30.132230295928252,-71.59930602915206,63.069891291573,0
25.971476129092064,-67.86787416160416,53.87633405196183,0
47.91593603658614,-74.27500521646589,73.42280050621865,0
31.64505164779124,-75.24966739009048,60.22697764365192,0
63.27937123471237,-46.325252333661695,77.61099578958239,0
81.34536919210053,-62.81069616414949,77.0721782591256,0
33.924092455263626,-78.48136296316869,67.11693870777309,0
97.00596532796261,-45.97437870770986,36.24076105019277,0
55.76867564822803,-60.936179800671304,10.223459169589328,0
84.79957424351637,-43.14267184992147,22.90101925412583,0
93.9092440967432,-76.51954701649075,60.86451505351143,0
88.6227932575633,-79.39471469768436,-2.5229319412963145,0
104.96256721556165,-102.92220910291516,37.0492065981042,0
108.74372797700697,-76.97260063979712,16.480216942660036,0
74.40674092475463,-85.92869989869232,-5.523991081684032,0
99.94616140144021,-74.8497698018859,6.047356637125821,0
39.97333825182622,-49.35634191809576,13.331929405736476,0
32.989832011058816,-58.47223285849989,47.42081855750506,0
33.46983872578881,-50.268287533644795,21.779994800979157,0
73.64972390071436,-77.31228505640844,75.17911296525413,0
56.9970271829083,-76.06147868693859,75.18729647848933,0
48.774701403782416,-34.36658417634514,38.6401970152803,0
112.95949432597455,-100.64156552229964,15.85666258604728,0
109.70698724413255,-73.25568968974285,39.45566588407117,0
67.24034368777652,-35.81637940445064,71.38179510338297,0
82.04809195103434,-113.6648097198085,-6.755582317130895,0
96.18689248863929,-109.72587476556323,-10.980760234208963,0
100.47009879425428,-59.21044719500558,51.220231806457576,0
110.91574410542059,-88.04808248573882,27.464909275658684,0
90.95646331000438,-120.2494093836356,26.376179792031103,0
85.35148267695222,-103.31381452936998,54.90246789709187,0
79.61509176127532,-89.83308521630832,66.446671277459,0
90.70295466252153,-113.20097610063428,40.986316846995386,0
58.6512848828402,-53.27885711463115,78.37058212244096,0
65.06227646558075,-63.893202624554384,81.25106354365917,0
35.50458350853588,-51.85068971847003,42.96824749244055,0
30.401833960724613,-50.50467144148521,35.72375562636778,0
72.43660595190654,-48.73771004468602,12.662521758322017,0
58.43990504995836,-30.100455251937568,21.629062344487316,0
101.49683334745501,-119.88471799111484,10.46856493027822,0
96.38608298335082,-122.87037359100694,2.6226902639216,0
109.01642468842158,-108.60344232331381,2.046576229319748,0
44.369791909624844,-62.03855853800671,21.833812914541884,0
31.52844013205796,-65.67046722405225,36.205257924534294,0
36.412097255683676,-61.21855201104003,26.0387030033599,0
30.866808631754633,-61.43768766202535,31.22420027375268,0
35.01869124605505,-74.20163841602252,45.25223832432259,0
47.080850446955175,-78.85063012704548,63.19007926391586,0
40.92671368686647,-78.17764926013243,54.366891696132114,0
63.555744853453454,-88.82302775353621,65.10712711391629,0
55.02998467266851,-81.27414962928462,63.97129346294604,0
48.48065179381041,-83.88037240830117,51.58040119665893,0
55.86269652357538,-88.4880676230915,48.6214256449774,0
43.033471326131156,-77.33018095105955,39.59867014034616,0
50.280287201296055,-84.04481086840735,37.15702576889292,0
40.722438028177415,-70.76547701908889,32.023538535143544,0
47.53031397307389,-73.92951681573369,27.924990028410804,0
71.53116616135048,-114.11893487688013,12.083951778950505,0
70.87802035060467,-98.74811780130408,-2.4074859258078343,0
76.48385564885925,-118.44314501698848,19.364472595898214,0
70.51634637350828,-106.8496312240333,2.533320341384718,0
80.57568011068214,-118.0918982259135,27.392226394243547,0
66.37501885823097,-91.06411347196278,4.526810969255541,0
77.4968769643539,-114.35450986111813,34.96787399184715,0
69.05576235140533,-111.23579862651631,26.898397849117927,0
65.26512735476322,-106.10523392285091,18.838068227808762,0
65.0834210268882,-98.48126244673368,11.135067357278295,0
61.94031618863679,-79.91611080481836,12.771027124303753,0
60.989172020142796,-98.20126396340306,25.277681960978583,0
64.28807792968027,-104.02388017828925,34.93044395392593,0
73.31954087131297,-106.22009182693652,47.84282567907025,0
60.06303158911381,-89.97756153551197,18.875154059837445,0
68.43247000073667,-96.17047932656048,57.04116835683745,0
60.33214770526269,-96.29618013827925,43.397745041712206,0
55.99256162069221,-90.90486657803991,31.097525239571524,0
55.24920614643167,-81.84032319896909,24.152744589175867,0
53.96006383843996,-69.77787076729723,18.11269415505831,0
68.32559207228178,-126.33475107423038,29.262782832805364,0
13.130951448998806,-79.24819132785865,53.99230433754416,0
-6.779138028618388,-73.0085269670356,25.27530976158712,0
15.93925748215101,-56.790695520570544,21.112038412171422,0
-3.466922128987139,-85.7459816375775,12.890656759537947,0
59.740394200556466,-120.1633161031691,54.23838010502942,0
42.59531282476523,-115.79944837841354,-12.193987148875403,0
22.8033304805524,-54.05940297310908,18.366533050206666,0
44.30888798400424,-126.76495158307247,47.512846959562154,0
21.232148804932766,-63.34808786884034,38.01314680434527,0
35.200108310642456,-94.13901896133588,112.23490757926906,0
55.519836065359506,-85.4396109905237,105.22254890457131,0
47.051268511385075,-77.05405302011174,98.4413045328226,0
17.54758539375107,-71.36183592017903,48.80694871350446,0
14.968303292472994,-106.91311951133359,84.25825244529867,0
49.73819463574672,-108.81259095288169,82.5594923344536,0
-4.012691083078802,-89.00216694132087,47.591868514334145,0
64.77388869788645,-129.4742919482424,16.744742804254646,0
6.363803644561607,-84.24519370398494,53.39003936308155,0
33.34512471253455,-83.87752697101392,104.8376464060417,0
38.94734395303323,-78.93970377795586,99.38224866095211,0
14.116429042136133,-95.65687047579368,65.32290776641841,0
31.555713614796957,-116.46352273448963,77.69520252241297,0
30.54930265834977,-89.70786803308316,108.4546988288176,0
45.02487012507075,-93.10584051146473,110.79549951721975,0
54.536826021642405,-76.76219574271695,98.46692567755946,0
2.911373871030502,-95.84673716067178,-0.0919206619996884,0
54.215581651645074,-112.83451087078241,68.682946107591,0
37.157957207764284,-120.31618405740076,62.92771261622708,0
12.377671475855822,-118.05138076184792,37.930482006358424,0
