x,y,z,Frame
97.39022666768807,-94.129500912787,-7.693244464728516,1
40.85613757348959,-40.8163518517946,36.81760694967854,1
43.48548169974171,-36.39710998711412,34.315985959254185,1
59.708271444445295,-19.41128589089172,44.86308123051982,1
66.4291684027725,-18.44650646264848,57.33147729761812,1
41.91559618346243,-57.913574796259866,65.55647780473316,1
92.56645668893955,-33.41623150516979,67.80337628052665,1
87.39903357719926,-23.191510727736787,48.69139323512758,1
83.42559246732273,-62.79551461943091,8.508035429916594,1
109.90039983664676,-109.60201226630349,28.313925091647818,1
87.23150564005785,-120.86596669447748,5.3368297908071085,1
105.17558159799792,-83.99321962575885,54.5851903155085,1
112.42457238049347,-86.16733949560408,12.987896790965053,1
105.33114482335098,-55.91936246037981,28.73678585962749,1
83.12010162203822,-99.43853341731875,-11.053038141197044,1
71.13755347227475,-73.25484903925614,6.8080290087145725,1
73.09960048764836,-21.897005794277298,31.652936446930912,1
90.55785053288488,-122.69478544306538,17.25104962484008,1
107.81957720877061,-89.52436787418715,2.0327362184430338,1
94.97646101517515,-56.68794619191032,16.164987596086167,1
52.38352381927028,-50.23618410789279,76.31144952710717,1
36.92378536275583,-54.13444780524404,51.836144944710995,1
39.60572592102706,-60.89451857020284,66.66514911120089,1
49.36613688892567,-59.63790797494585,83.0886265461976,1
28.48200653313219,-67.24088900955968,57.696830704362284,1
36.65876103017449,-65.97311861444281,70.96733725496576,1
43.42441335971203,-63.77524147882078,84.08998381007216,1
44.50229322760693,-73.64370367049702,80.65129349147298,1
30.5305586982768,-73.20434113974373,62.93612402504468,1
27.620699606059432,-66.36242884088206,55.30142721011025,1
48.51695595088371,-69.24236509432365,76.74459341304902,1
33.10597812244142,-73.13574213290119,62.45738860487129,1
63.72351295673798,-36.452118332927725,80.48202343883023,1
84.15206361735686,-54.02195674360165,81.08485925968915,1
34.961883555661856,-77.42209491121655,68.67261843517552,1
98.22562036905835,-39.25414594983955,38.414135905568614,1
58.83505035159134,-59.23673289546666,11.806134913373386,1
86.36053804335295,-38.58558406145513,24.1162924097699,1
93.49609992066907,-68.05368329684018,61.45281958096242,1
90.6549925770623,-78.20887800371695,-0.2865104354795165,1
108.75774938252586,-98.88454020463092,41.67974314636318,1
111.5514600830361,-71.94717471455475,19.395210446406825,1
77.49607287963691,-85.6602954763238,-3.8319429737347934,1
102.04842414943315,-71.12386902756775,8.155291868888185,1
43.17215290773118,-47.489812211653266,16.05300697832032,1
33.184915568667705,-55.75565974100135,49.147151094958886,1
34.945551687832456,-46.96681387133083,23.092337849048022,1
75.35054378039187,-69.8562475728667,78.75844636943073,1
58.061631367741896,-70.5300260782011,78.85051675782856,1
50.749124619265366,-27.28970030428607,35.67406234180842,1
116.4014076669747,-97.63170699888339,19.242541101316345,1
111.38790966296655,-66.8562277401342,42.80527817854451,1
68.52173540566997,-24.529188765302628,74.1672121891227,1
87.19886985676571,-113.76298757355312,-4.467266823149847,1
101.37572735074777,-111.26225558798545,-9.908413085187233,1
101.01677441985464,-51.15495894508592,53.89782292801224,1
113.98708151214052,-83.13517057047257,31.408133949889493,1
94.92446216267966,-119.49936944512505,31.277132276103604,1
88.02235165637632,-98.52058303130978,59.17723781685892,1
81.20007853484084,-82.45041934730989,68.80325710822203,1
95.25897779183674,-110.69302209843801,46.8892840417178,1
59.66198898694311,-44.39912953424978,81.0980959606,1
66.23318224023603,-55.785684018087935,83.70653824935796,1
36.659509514059145,-49.63249409637107,43.776822543884506,1
31.31756112028178,-47.374173041332476,36.210897921396565,1
74.14575763929808,-45.80703776544765,14.03094859453122,1
60.85248491364838,-27.954636359363484,23.67010729827012,1
106.20380691472212,-118.90550217068329,13.280821314947346,1
101.8001107622392,-124.66627863596628,4.132072222076612,1
113.75087519546975,-107.60343654999096,5.054417607624237,1
48.630959563905684,-59.51287195809492,24.764324410248857,1
34.36325519265593,-62.837605007408484,38.1226312644152,1
40.1356627622717,-58.659884182679214,28.323048086759815,1
32.917522197337675,-58.8574871164678,33.043676497936694,1
37.79580417243723,-70.92752497658705,47.988686097523825,1
48.14647785245827,-77.11816342264588,66.87807212702764,1
42.67788438098168,-75.96691086768924,57.77337981045616,1
