x,y,z,Frame
93.9770915097817,-94.48475931345814,-10.826935275326178,0
39.41745824872236,-46.40847577192493,38.05160067064499,0
41.04819253236606,-42.009948031475254,36.223866231025646,0
59.3930945873405,-27.136554401942437,45.709107824648854,0
66.22990596407645,-27.936482049158368,56.448925759459804,0
43.12053344328501,-59.79488662490684,61.988134740995754,0
90.7810446333796,-43.40286516324174,65.41123943315375,0
87.32531389265884,-27.205150954610332,48.012696944157845,0
81.48600983964292,-64.7178813083372,6.5862812319657955,0
107.04876208347962,-112.61938633052698,22.911664455429555,0
84.06760202941663,-121.71084023020612,1.4036386990784162,0
105.31438080171841,-90.80646599226152,51.31954918765032,0
110.04057609748192,-89.95112572385122,8.456691497658543,0
106.08398404800788,-60.55019132338936,24.68736327794069,0
79.08687547287803,-98.94824496435518,-12.62990760769932,0
69.32696858763316,-74.2060995793216,5.503985967174742,0
72.33293886087529,-22.876745934628875,29.84959069073926,0
88.3507094979241,-125.14696046291348,12.472431351408527,0
105.6796270075439,-92.73489341087016,-2.379531018323264,0
95.03121699382312,-60.224621871399656,12.004435098824297,0
51.42276956496996,-54.94704037185174,71.91431634236812,0
36.70474498145622,-56.8112042976627,49.92865789375895,0
41.56790822677799,-61.61618801688436,63.35634307070466,0
49.82792383111417,-63.435233326005395,81.59913880018132,0
29.44748547025987,-67.19121969509573,57.30727984144423,0
39.84606969225315,-66.53517111767783,68.97927192724961,0
45.72354591725539,-65.94547469866872,83.12632751035243,0
45.83136899010323,-77.2785898362307,77.71257004585914,0
31.646772644598034,-74.2008513837151,62.1181341938982,0
25.918688635458132,-68.19544544636683,54.54398270345845,0
48.1548207063123,-75.13643062958651,73.16895773956396,0
31.97268819731967,-76.80014060637077,60.23061878746192,0
61.89681301465901,-46.97181820082928,76.21692846887649,0
81.90051927985427,-63.31255658908561,75.75348473107456,0
35.064976929746734,-80.48493481459093,66.37810626429815,0
96.78460925949683,-47.401388260655295,35.85281304688778,0
57.44251980224019,-61.87374062516324,10.931724499631366,0
84.94558908434094,-43.50804861328067,22.681350218344623,0
93.71269219176448,-77.14603944380687,59.22389482114906,0
89.24256954995315,-80.13787004450423,-4.0056536650330825,0
105.15916488366435,-103.77399352225095,36.64797739811648,0
109.47218687946712,-77.96286935052244,15.537546980054955,0
74.2089092454835,-86.06404414501232,-6.263128763620769,0
100.76933138685384,-75.30837172333804,4.15693623627563,0
38.410172557241914,-47.3753527681024,13.380104730090427,0
32.39731671871184,-58.48864811479918,47.69376030087662,0
31.227892891761847,-48.716073817131104,21.756298053994747,0
74.33993716727731,-77.88444065456862,72.21779945500357,0
57.77507406422749,-76.8152883889993,74.08089665014928,0
48.600301925562285,-34.43690674456146,37.91935971376534,0
113.67358291885559,-101.54125483223756,14.608150570698719,0
111.78641493324481,-73.33274725770143,38.84220891739267,0
66.66470287848085,-35.862062744229355,72.06592448313934,0
82.62723150279453,-113.38145354705098,-7.158861906337337,0
96.28685278696733,-109.62571155658122,-11.256979322343518,0
100.69706130916201,-60.23731588240084,50.056586001918994,0
110.28988295361334,-88.8801268405661,26.18046559263308,0
91.7403607296975,-122.04793167914788,24.98973101998922,0
87.16358722044467,-106.87444881056743,55.269608384121085,0
80.47876549237527,-90.83915290690521,66.27133624824795,0
92.10260497398055,-115.67010673429486,40.67880077458804,0
57.733718938547675,-52.34263187870918,78.05084084530347,0
65.45440471878113,-64.59195514974284,83.01299265679391,0
36.047022761804946,-52.64087907560424,43.30578633948167,0
28.916263692419726,-49.93793168983317,36.24963481149803,0
73.00609014380566,-49.428266141035834,11.878259915190613,0
56.57873526099616,-27.72449356903275,21.675672311754326,0
102.7173328025074,-121.68671076943727,9.637286774130922,0
96.81161093323777,-121.84315288073326,1.2409767310183466,0
109.31112936199861,-109.12616020183876,0.82603816114829,0
45.14771968148598,-62.65551465540811,21.726782176154014,0
30.55722516555073,-65.93657131022665,35.70324191868672,0
35.85810096649534,-61.68444539825399,25.53252855608114,0
