x,y,z,Frame
97.00979435841747,-93.38091351349166,-7.826441450035515,1
40.804273223289655,-40.80776671545899,36.78390260766404,1
43.41553880329882,-36.31041241870234,34.43164009365044,1
59.66243609179191,-19.348521452101334,44.7395868038302,1
66.61719042234886,-18.597465348896485,57.75740403312205,1
41.93690494758207,-57.82753891330099,65.49291988807498,1
92.46980871519254,-33.920473132826,68.09636646641336,1
86.74481161873393,-22.621036094746156,49.42470004303315,1
83.35956532079527,-62.742492520160965,8.378743277134765,1
110.43366644062819,-109.91595397526105,26.96496760014602,1
88.92830828767514,-120.46475093698818,4.196734171028277,1
105.5055056510551,-84.97323910807258,53.01257618048462,1
112.43093534596703,-85.84049770753954,12.102551076912746,1
105.64697382778107,-56.201219839287134,28.41786975726147,1
83.01538582003452,-99.23511861159496,-10.713798026601971,1
70.97299921077588,-73.08640126142379,6.670457158249333,1
72.3787910112527,-20.788676307307394,32.3850630214129,1
92.08918688222052,-123.03749088641216,15.825507935606295,1
107.46409005366871,-89.51963508769983,1.475493293895318,1
94.73733758709743,-56.59441443715383,16.353685119929967,1
52.172929566358754,-50.33480974990695,76.36601273042707,1
36.90223209852702,-54.054754984212096,51.71970116971222,1
39.81779850534668,-60.94736106547758,66.73440492498267,1
49.643374156247795,-60.0961721549003,83.5675573293098,1
28.12890193057443,-66.49577349725915,58.310157277476385,1
36.73323023612288,-65.89442017082354,71.58308228053525,1
43.937924107545406,-64.05486706824385,84.71741329203913,1
44.72136947573708,-73.48944814182265,81.04026458666294,1
30.299681498704917,-73.17995225364893,63.491787095537326,1
27.678080652170706,-66.33931559484687,55.19002414914374,1
48.961175215873084,-69.84535039847367,76.46268310809947,1
33.31814242011181,-72.86617482651948,62.20575166179801,1
64.06562408961393,-36.3273702732896,80.84149423521289,1
84.63785007612128,-54.50146201922527,80.48674770184675,1
34.98409209867446,-77.58075450898917,68.74264725704661,1
98.2852359010943,-38.64470376269376,38.6228139591157,1
58.6709828190882,-59.0542516603448,11.915668017829024,1
85.88108207722235,-37.81716370050885,24.37610029228663,1
93.88337610838369,-68.5131804547386,61.93142212524431,1
90.13883862938803,-78.3319156500525,-0.09198176994607493,1
108.73579489115892,-99.10656689270832,40.71779194080123,1
111.06411426913824,-72.07401264510364,19.101569049002297,1
77.48291093201777,-85.6085613994935,-3.606131515233391,1
101.16750248987758,-71.4530251828372,8.149838785671186,1
43.30075965579937,-47.478951506709215,16.317209742514198,1
33.38250759413085,-55.971046647966574,48.960747560766556,1
35.54801209947211,-47.326243917488085,23.360976605329448,1
75.93503354338522,-70.34205974780224,78.40467592208725,1
58.542123398373334,-70.72603952355733,78.68643270489382,1
50.87492310649892,-27.39430453033334,35.87197298132218,1
116.28600175639575,-97.78537309064538,18.574619533453244,1
111.37491194124478,-67.35296186365674,42.032998420616536,1
68.68790289057362,-24.483993925135927,74.20099365837453,1
87.8230465065735,-112.79374672860982,-4.4951693305896585,1
101.40768622790371,-110.24607169040827,-10.231100198614602,1
101.71315542630029,-51.68891880162501,53.30761416444451,1
113.88991024664969,-83.4801113771428,30.171432389753516,1
95.81356008870004,-119.65076865573579,29.29845165523457,1
88.41407966182013,-99.78986057190714,58.120878021347224,1
81.41132883592263,-82.87315795608436,68.45371918624193,1
95.5011133817737,-111.56138218978457,45.124333172382954,1
59.5767413710615,-44.87871861234232,81.23275186025613,1
66.55384456063413,-56.58244402477074,83.294606888022,1
36.489790226511055,-49.475642741735996,43.69800413695908,1
31.577079553492453,-47.56259588285824,36.29528531423504,1
73.73931281870749,-45.67406096583703,14.322811529567375,1
60.43014704466825,-27.546384558713847,23.789300230561377,1
106.96432666062476,-119.72859533919987,13.084741689601056,1
102.40419139597932,-122.86509771820536,3.0600514900458395,1
113.1592967200464,-107.46968532242309,3.965606771621283,1
48.65121077207985,-59.63495341748867,24.575212745328297,1
34.56524484039317,-62.94604582071399,38.116782577052035,1
40.24861282194012,-58.701808506312744,28.341605202610097,1
33.284198472611855,-58.873736336010154,33.139961712073536,1
37.98259494378299,-71.21396836179773,47.766344540817954,1
48.42227008534763,-77.09110059137063,66.37031661836171,1
42.941613799555554,-76.39195313674776,57.294262508095514,1
66.84730980216278,-83.51329763294683,67.46802614799788,1
57.43254409664158,-76.80767060603416,66.35133358543253,1
51.05867427125723,-81.75773631431208,54.06143194140713,1
58.19706897232319,-86.27828001973047,50.9641894345249,1
46.66899928730081,-74.64845610670217,42.00394326241377,1
53.902799151794554,-82.24092481301373,39.4031616407249,1
44.73184400127169,-67.87372526172976,34.64325059652736,1
51.77714694431974,-71.47638473865679,30.354603338129774,1
74.62133440622476,-115.69493267174808,13.030433233954346,1
74.30849538104454,-99.186277512939,-1.3586808275664723,1
79.86178896142033,-119.8656215042272,21.509252694660525,1
73.39199534216942,-108.24265939164565,2.98527970097933,1
84.21509429499919,-118.35081844382023,30.107975515804085,1
68.9713144707789,-91.31429543538339,5.379037213082471,1
80.61717002826084,-114.99286884975787,38.60856196447309,1
71.47756829879195,-112.57167918728683,29.52533808155567,1
67.56196823617985,-107.28685829028113,20.297034505156425,1
67.39648266582942,-99.40135336151212,12.068200383228982,1
65.22112304785544,-79.78142950127761,14.159698273473715,1
63.12350975311217,-98.77928004807134,26.993237928534306,1
66.15394701784001,-104.7705601114594,37.880515443245116,1
75.67210886805151,-104.53318022334618,51.85578706396836,1
62.66182039055338,-90.30409801972237,19.888554690050665,1
71.10893798799604,-92.07358320363257,59.74625461628169,1
62.90530288647779,-94.9345717612912,46.179616514802255,1
59.07129964564167,-90.3029845448446,32.94213438397956,1
59.52977079097216,-80.69326245476849,26.093922054618478,1
58.217091651713666,-68.15469323190156,20.39077868911691,1
73.48158556568373,-123.14131928410197,30.51684295779408,1
16.08318349697546,-80.69392445082406,55.311502316128525,1
-7.09814182595801,-72.82250515897644,24.634474779030676,1
18.126845176079758,-55.045060273009106,22.473400253051125,1
1.7993908140354697,-87.26682676959483,15.688801687446654,1
64.14595332028986,-116.13224421550242,55.04387418416573,1
48.81715523041583,-116.89776823266504,-10.245792932950835,1
26.20819834610824,-52.58206259494012,20.421963743958795,1
50.232885984047854,-125.57745442475694,49.72042319751594,1
23.642273269986813,-61.14456372831123,38.98806518608161,1
36.08991984848168,-91.07016158007404,120.88653410483612,1
57.552038270696904,-77.07414638916038,113.72371340926723,1
47.13040024172533,-71.00948225163198,103.01237655402745,1
20.269870945015914,-71.50596010058753,49.535375689796524,1
17.178324894926615,-104.94175280248666,88.70844300389128,1
55.48901326585534,-106.27798386980226,87.15214820076466,1
-2.4466054364333596,-90.6622079061679,50.91852019779878,1
70.11617541754954,-126.66341244983313,17.319211105019853,1
9.020124430362877,-86.19363696933992,56.52308956996092,1
32.96797376009337,-78.77091606309044,109.79581876882324,1
38.33902797238502,-72.79917691013709,103.08168258758515,1
16.170008752871798,-93.62131827514379,69.58377456076501,1
36.4666810895921,-114.30969162358066,80.77400060571837,1
30.760868227773436,-84.85156827371569,114.72089501709398,1
47.54211190707474,-87.70189634499465,121.08592384412299,1
55.48538673797115,-69.43947469795205,104.55694797017696,1
4.464019304088946,-96.69926777640536,-0.8946157588050481,1
57.57938013341647,-106.97894447706184,69.6259562659314,1
42.97364661997715,-117.01125417973881,64.4505108317202,1
19.906279415397226,-117.46304011580987,39.33284737495181,1
70.21453893368187,-119.66797006487965,42.85404817850617,1
58.4857577730301,-125.89362239147111,35.61629487688839,1
22.962584650877172,-103.9337332846908,-4.2180626361124185,1
57.31184755509727,-125.72807805499265,8.938651565585165,1
45.5167282556599,-127.82716533942666,17.1653968828908,1
40.04946314151635,-109.70102470016947,-5.8590778085985376,1
26.138861684699034,-62.14086578589081,41.96760719777059,1
57.82710106857082,-78.01105997028921,2.671834567099708,1
65.20994737070676,-90.90758958612685,-6.4677162867985425,1
45.1477090094737,-63.90482658230143,5.403000769245182,1
33.809442334469644,-54.96410022430549,12.312370791083005,1
71.24667959157665,-108.27915116636963,-13.924359645483563,1
30.40196506673186,-123.87230554631098,28.24075614830292,1
23.998611521800793,-72.99623798156448,54.27987251050609,1
28.6532501010567,-81.91769111105663,63.60412482319902,1
85.19097601784334,-123.76505485336456,28.261986208604124,1
-5.6880446547540195,-103.45996362483608,27.863463382360738,1
78.23738665400664,-109.03769360054498,57.553985160214914,1
-11.180207815193318,-85.93405184775858,39.93119104082596,1
77.97232444288841,-124.8490529696105,2.3441247532136105,1
82.60551273909124,-126.26624115004536,18.293571627705745,1
0.50072086933777,-113.17041069009213,15.010687696891736,1
70.80066777060388,-94.38104531693098,69.98760964707856,1
38.30750268508752,-119.97643606029207,1.7164662355682718,1
83.01040652851708,-117.79682763253896,44.1182831866354,1
51.019189534235586,-123.91668530120035,-5.775839480215518,1
39.72980283377101,-81.89814109267225,73.26378518013213,1
17.85976512354213,-115.7095771771155,7.047968849033225,1
78.88308623787097,-120.09520686283837,-11.850738441445193,1
55.366114066217655,-74.71268740776065,83.36821858028026,1
70.63863596770062,-82.85456587993919,88.88377842765745,1
22.919098152365898,-54.79395076199945,29.526519881971634,1
25.57860755866737,-54.44606179664882,30.55702363870615,1
33.98977934758167,-64.58124249753682,24.867587560444502,1
29.77661492729022,-68.08873329612278,36.692525579956104,1
39.090534414304344,-67.49490809826295,18.318653309182277,1
28.678659483492137,-63.768493276598065,29.818986441364,1
33.18594671286752,-76.38715699057384,48.336084727219365,1
36.897942583632144,-83.76051783351444,58.22110090464499,1
42.654415807369865,-84.1322835115025,67.21098254867508,1
51.573628018603785,-86.17224129790704,69.15792270701387,1
60.157239016431376,-90.73616440231778,68.3160234542074,1
45.25027942395249,-86.44368639490791,54.334759001576,1
51.69668703823833,-94.30488188912503,51.543561226078886,1
40.13161046514111,-80.28682008510508,41.82229567973995,1
44.20798927250312,-88.53917143362355,36.52074353886475,1
36.77380409040347,-74.59583698182297,33.04989656209387,1
43.04192684893577,-81.06628136759475,27.609632527813353,1
65.38298983484142,-107.14277749612627,-3.4200669718744963,1
75.11144275308408,-121.20646573730426,28.002140801768633,1
66.04914002787409,-118.68378286782819,10.398251798745024,1
72.70049929813244,-122.398333359653,20.282261619327787,1
66.07806084389811,-113.85142880320569,-0.09465180513483207,1
59.7345822159898,-98.52883767726681,0.31119162984561777,1
71.94079964576476,-118.2339336773518,36.57440666086135,1
59.882324229684336,-107.28694969233254,7.70081879569781,1
60.78495603665692,-113.36889985147694,16.99482173306635,1
65.49560789818119,-116.32557034843059,27.040765468050562,1
55.900096208938166,-88.15892554707733,7.975722661741779,1
55.3453283672456,-106.34586202640503,24.60089293503733,1
59.62355738922857,-109.93692576556725,36.89768474536462,1
68.74345111888273,-111.22267311271786,50.90948520543051,1
54.97319075189227,-98.35222384866205,15.372367033634568,1
65.61155864888732,-100.2990461505073,60.11406782736656,1
56.08664171569968,-101.91191743911298,45.68467108426826,1
49.973794102318905,-97.71226100678592,32.533563922025,1
49.694175020160706,-89.56254535853154,22.302258162876747,1
47.87479344715286,-76.60621315731218,14.147462388243571,1
23.841150092070297,-96.58309511207057,86.61786401471439,1
48.14787004653799,-101.27913776551803,102.31578095795169,1
65.02382350695132,-82.6278483396682,99.444631485961,1
45.8105748326343,-78.65900882699692,87.78766146948001,1
30.659292475186106,-110.50724968897944,104.00337310350241,1
56.88377554912074,-76.99711072508858,92.7944074127538,1
39.91513176907652,-129.38740694585584,40.29051999663123,1
50.36062232941671,-128.14946458171704,27.953001666660494,1
29.767998866951373,-121.02227425258778,53.41329559205988,1
60.50675606050611,-127.25662991907042,19.589091347402398,1
21.07499180999978,-111.66456345560269,69.7946857776602,1
