x,y,z,Frame
97.93526754015858,-47.340265791784,-58.84255932439994,1
30.528965108052358,-10.78522260477226,-17.566358085071457,1
32.84635688033381,-6.732149616814652,-19.5607364460073,1
48.77130226850292,4.4270383200245975,-9.41266930227235,1
56.58835205922854,5.02781389347943,-0.7763990755972566,1
30.260043899350393,-23.16641954999619,4.78445975159475,1
80.54898901731283,-6.128092726029449,9.526840441125728,1
74.61652273449094,8.365776178061257,-5.75335231492013,1
80.95255385632822,-20.9637943279519,-47.229116795892594,1
108.85664097551094,-64.37975511926223,-28.830667895240154,1
91.9890618740363,-73.3562685174488,-53.828957097007034,1
99.0164542033199,-45.42226209711546,-4.664237972843574,1
109.02957057675184,-42.91341359672468,-39.479984361370825,1
101.11170411965371,-17.634875425155276,-25.05424981557995,1
85.75929863848441,-51.81729129892367,-61.66496959719739,1
67.77822809707115,-30.769135391478148,-50.220718477051754,1
62.733451210730635,10.69064212165768,-18.546092730646922,1
94.68285902259757,-76.23065791387761,-43.078708792818446,1
106.00361747362739,-44.48438859820497,-48.895435187778574,1
92.26570811082723,-15.798295872131842,-38.01925014851992,1
40.092808412611895,-21.1091837794581,13.699600536951312,1
28.75696425232284,-20.15957705255868,-7.5269299415674675,1
30.666797939066942,-24.45332110128974,5.080643206315254,1
43.68362274712612,-25.37476978235441,16.579431192902096,1
24.952140154181325,-23.858250546365582,-0.9134079685695919,1
29.551836090170163,-24.547819484135264,9.055487804335998,1
38.52744760895529,-25.242473410317867,17.525373949667348,1
42.22746201119652,-33.68055199773047,13.927009532987158,1
28.857535707587427,-30.595676116229992,1.1860561728479428,1
29.62756324222458,-32.03137364089128,-8.476547047761652,1
47.09158672162855,-35.463905844702914,9.285778126422182,1
35.667212337072186,-37.71789936845918,-4.9253953871534435,1
51.29275332705961,-10.317694503815643,15.46295520175356,1
74.61665986150588,-25.41567924694356,19.06035449138437,1
36.00769328352178,-38.74780918098975,1.5431015481745818,1
90.30116001079803,-4.0911342964158655,-14.570077892487081,1
54.59169896104285,-21.254270384052187,-45.811381854420645,1
81.30160138676196,0.849039383030181,-29.288738087531424,1
89.40145729269256,-35.344694583877484,5.037888419979152,1
88.74279112571041,-33.78624203235821,-51.56667556682019,1
104.93898209986538,-56.78421098130395,-17.043987603432292,1
106.0224408246561,-31.713210971648074,-32.768627528757875,1
77.92010393799374,-41.44286241514687,-55.552896196291734,1
98.62701292422825,-28.622323440933226,-42.7858395412825,1
42.21485439544245,-13.720706523454455,-40.15559842639632,1
30.24906748547813,-22.15707648930623,-10.918690911123692,1
35.696201432342,-15.67898449952928,-32.591516199073986,1
70.51992948849474,-38.34731682125486,16.282490906752937,1
55.17113363548693,-36.668549498151826,12.79470949497628,1
40.79174886698928,0.815413853893187,-19.506239171548145,1
112.8364322100291,-53.25224507333028,-34.850724025848834,1
103.85058182554822,-29.9502785517753,-12.921488634134828,1
55.796573213041746,-3.3927242590496354,11.435253048087517,1
90.83043863336358,-65.51994379390536,-60.0520516945731,1
103.87833243225741,-61.258239890769026,-62.38873860509125,1
93.11304499115056,-17.688278421891603,-1.8639956655131733,1
109.014651045821,-42.874011629453,-24.076507480886796,1
97.156451896864,-74.78315837228635,-30.364835047110983,1
86.28369829264712,-60.82285111929141,-3.2157032826165373,1
78.13214536784619,-49.42827629028469,8.366203714642236,1
94.23119078904013,-68.79244562046858,-16.285613173079806,1
48.750948272917675,-15.303462001748608,16.73262516246364,1
58.884094640927366,-25.742384354286543,17.975191733207968,1
27.71680423063499,-16.18023275059762,-13.864169729890667,1
28.564234799613992,-16.279433604476687,-20.427635884947033,1
68.10124716469029,-5.690077037384291,-41.51657880796091,1
52.942249614690205,4.685506693951306,-31.727917839492537,1
107.2473940599006,-70.51078373523308,-43.50925330444953,1
104.15251431459822,-71.52633063127709,-53.2609883011447,1
112.17383432312786,-60.27136451215306,-48.773948770732424,1
43.66514369299939,-24.204550704988886,-34.41726610605413,1
34.6610242435765,-28.37858966185165,-21.491776028905907,1
37.86978213346704,-23.761283095224336,-29.354497035251313,1
33.76970363168866,-24.60055263181538,-25.40704012603064,1
37.719804852416,-35.61625768368611,-15.54651901388961,1
47.00006364396404,-38.9411841867928,-0.11684671699471967,1
42.579209648806206,-38.72737617239026,-8.498187226387564,1
62.40489397439677,-49.64360566015908,4.254425327279465,1
53.407663803173065,-41.851095006952605,1.8678467360823232,1
48.13406371033203,-44.38353445042027,-10.258327926619422,1
54.6307875313071,-49.50300316535194,-12.506676784967032,1
43.36519468547397,-38.46017083877587,-20.349679423563348,1
49.810036166307405,-45.247055737190095,-23.175042347840552,1
41.50756214724084,-32.11689100808406,-26.105508441419524,1
47.04357996757623,-35.721728658006576,-30.600552228704576,1
78.43247852116036,-68.2146368977862,-45.37227413996228,1
76.62217507921956,-53.12701786092105,-54.92756541456431,1
83.27005421195389,-72.81175353446503,-38.97620631479105,1
77.93942662776007,-60.544829238067756,-52.05129923980779,1
86.68829966338932,-72.67013338392594,-31.096178990542395,1
69.46426668492218,-47.141754859685925,-50.00998975764036,1
81.79350038117958,-71.33829616551593,-23.80642958049558,1
73.18065768327229,-67.80222868944935,-32.4432018297498,1
69.54065986083853,-62.510368665417495,-39.54513212892732,1
68.85501711968548,-55.1981896461434,-45.14888272078592,1
60.7218876377766,-39.510795369583164,-44.7033485785057,1
62.36218017405499,-56.97752908827606,-34.200826634265944,1
65.91106587971085,-62.61676196802872,-25.138026179688588,1
74.43967956328959,-64.38289279239106,-11.941936886546173,1
60.27633291183922,-48.87045120250253,-39.80005995666469,1
67.9556835226813,-56.42254904871159,-2.893291999291812,1
59.61091856017053,-56.574480759105356,-17.34401040896226,1
55.6098152190036,-51.1989524750947,-29.19138918112188,1
54.04009077881356,-42.71197698545956,-35.048344657362314,1
52.05459640856929,-30.93330442528066,-39.495537330253796,1
78.97502095044112,-81.99856622656345,-32.011839127549,1
21.85549818076687,-46.05619501446576,-9.326905942183748,1
-4.557764968497598,-41.224645321722555,-38.42954506282712,1
20.449310116165123,-21.416625374145468,-35.57640581096285,1
-3.3477264281319985,-50.783052344721526,-52.683119261501496,1
67.16565314056255,-79.68125094068556,-8.824127006212557,1
54.30682228685917,-68.37974777730042,-66.28527719760017,1
27.487720276266945,-18.10808566782268,-37.06770145608837,1
52.59301401447916,-78.27232102555413,-18.793555169812755,1
26.504299555798024,-28.004381994611037,-20.27143037278998,1
40.14365789039069,-57.00761536165301,36.542532368834124,1
59.84682444618974,-49.946896084100736,38.046451404957644,1
49.066556392133506,-41.58707626538371,29.829648043339144,1
24.280413304255777,-36.758895726397576,-12.16377133451501,1
21.900631277032304,-70.24032512358211,9.397709180407539,1
54.93737027743614,-70.8224699307052,16.727786668961425,1
1.467645024161497,-58.51376744659138,-17.871245618045876,1
76.63733819418628,-83.06684533621171,-44.6340630740826,1
14.507182542622388,-53.100691316744864,-9.876063491803134,1
37.23396994790758,-48.513929565128485,32.064992008722626,1
42.1812602199256,-43.756328892327936,28.9227136661459,1
21.907242778427484,-61.7472317467011,-4.397656542801708,1
36.365456917388045,-75.77086984927324,6.418350433535856,1
35.24491569140129,-53.996187289144295,33.60725437113017,1
50.23488245978241,-57.412070437386966,38.86847401277783,1
55.79980100800237,-40.376948544279074,31.946378686945884,1
9.668628068266509,-57.70844009165582,-59.509922669862846,1
60.9056796496398,-75.05292339451015,5.680892016928057,1
43.456050651135236,-79.87563887543531,-4.980809729764496,1
20.274464054577514,-80.8723036052944,-33.066762578402816,1
74.437691598791,-83.90095107963575,-19.998719884575713,1
62.5442940173323,-79.45889211600074,-30.181949828718597,1
27.296922452179817,-60.88992892218215,-60.70324197772915,1
63.07724078649152,-81.374267183574,-53.23641141258515,1
50.40914912943083,-81.20786955319394,-47.01915468320236,1
43.88700572650364,-63.70985691376367,-62.59849660655972,1
28.72157574316746,-28.777780386946056,-18.403900971661706,1
57.51077048931896,-37.631236340524296,-50.78159889182172,1
67.36441670725048,-45.09484053267625,-58.73505050247836,1
44.320934950918456,-26.44258383913587,-47.77116049854458,1
32.55846834980819,-17.381704674764013,-45.331446257978506,1
76.40980231638567,-58.64674982839161,-64.7600934255973,1
33.6593865063191,-81.78513063232924,-39.4804575983793,1
28.322079073854514,-38.51905406187211,-10.863738467567225,1
34.181581830277544,-46.97164750222527,-6.680981340292093,1
89.42960074000018,-80.23655584911042,-32.91561766206,1
-17.073986243530765,-73.75962895691568,-46.3488706610974,1
78.28190370235927,-70.45480362195147,-5.596728978039959,1
-10.364864623732318,-53.89253658350492,-26.70516843667058,1
83.49245980924331,-76.53441996056324,-55.491452333299655,1
87.42643785459337,-81.04958885561724,-41.962018806758664,1
0.6621422325841332,-78.6832365211798,-55.58284395032887,1
70.60168459410042,-61.252671825519386,7.414277568155543,1
43.13153910490441,-72.28403955798477,-57.76642441958369,1
84.59924579484093,-76.91200523843301,-18.436873481811062,1
57.60652828207162,-75.2792279876768,-63.51746077913019,1
42.2935433916538,-46.96599284676856,3.3530876720755365,1
22.198216366050296,-74.42020672849841,-55.45774165641681,1
84.95116415004574,-69.57173561630053,-64.34833844877491,1
53.801553397140495,-40.71659614459847,15.568163266310744,1
67.87547680041784,-49.45508406163882,23.152797929670744,1
24.723393364388603,-21.98833998917009,-28.049995338981308,1
27.115923664959542,-21.79812372947598,-27.357627581621795,1
34.78598625919484,-28.164407003302948,-33.37110955145524,1
31.912090856959896,-33.57008814210664,-24.263161695076782,1
38.59600942244162,-29.912780500411866,-39.31733902617848,1
31.131973994284643,-28.628031053009522,-29.278801939144024,1
35.19603041164771,-41.10844685887251,-16.83735190544046,1
38.986665766866196,-47.18727808192219,-9.589288974829918,1
43.29060655149242,-47.92223705858539,-1.3999503044771595,1
49.998795918196734,-50.511730610806126,2.1001941107937143,1
57.869942396837345,-56.56027154073237,3.163080668413543,1
44.46815797458283,-49.71767765453206,-11.76534482371155,1
49.85095373927558,-56.37314967529177,-13.80601370512416,1
39.78755417413921,-43.65092924962237,-21.606838017770404,1
43.985500160732265,-49.66422303716263,-26.364834651853958,1
36.857465835739184,-38.2179967816301,-27.90188497981977,1
42.9595177314905,-42.58082197931532,-32.97228235952653,1
71.7831402414329,-58.459040658262694,-56.085112298690824,1
79.18960696470172,-76.9035654250954,-33.52605262777869,1
72.06212984093456,-70.67382488180712,-47.14912792244329,1
77.64088264282388,-76.76806583630575,-40.406880653153735,1
73.30256695924045,-63.90353573745571,-53.58588590684442,1
64.24678558320964,-52.90533960361328,-53.544608963276545,1
74.5739693315659,-75.64508452725491,-26.67596176581039,1
64.1053722276866,-60.950020681704345,-48.829517305791335,1
64.37796147533683,-67.94136454479234,-42.25998742028838,1
68.22528581684098,-72.05407457456695,-34.45794049936277,1
55.13446635718576,-46.073178410891835,-48.67414148239299,1
57.331908397388084,-63.47060611008445,-36.933659061058336,1
61.044930101925054,-68.1348701933372,-27.165601641131712,1
69.21195249377348,-70.66634741720853,-13.485961946747878,1
56.847649124308184,-55.3972722659081,-43.128615234267734,1
63.917373858657484,-63.73609051145547,-4.268087096501199,1
55.36107228998594,-63.045642438263506,-19.049642055730267,1
50.53241160298616,-57.647244720157836,-30.572194333640347,1
49.24615198985205,-49.02947039846904,-38.3783076525416,1
46.60778256579336,-37.37567609616988,-43.30685077675962,1
27.778402405543407,-62.250221633636826,10.571427051159064,1
48.49770599025926,-67.08688512729985,26.23551538840394,1
64.10193876616694,-51.04225488684257,29.93597138397799,1
47.299884511329765,-45.69215542892295,16.57928914385375,1
33.3271086725664,-72.26768083517427,20.969008244134695,1
55.90553915616306,-44.27060996208124,23.026064907410454,1
42.774651535092424,-79.2141552560811,-28.309970394490048,1
54.98128260590624,-80.86529063204304,-38.211210411001446,1
31.684787988483865,-80.66548281193813,-18.2337985599735,1
66.17181228693953,-80.28277681417198,-44.17245395208222,1
18.94296100561379,-78.14462357859271,-4.736112481123529,1
5.479226424883782,-78.55181631405755,-21.226979720968398,1
-16.393412764094364,-66.67702046768002,-31.802500977632334,1
-8.484344444226435,-46.06584062101494,-44.5273289096327,1
15.72185325080269,-30.881705634588968,-54.30426919092814,1
44.48934446156263,-49.325718199822425,-55.14979644278729,1
29.430635178824495,-41.35792130828998,-53.36225615421472,1
55.08675175984651,-55.16876242241343,-62.317767617913994,1
3.9638997357507955,-28.934686503413385,-41.54076948864141,1
66.2107478941931,-64.76286334626718,-69.22491160440329,1
71.68171335029812,-77.40289778986252,-69.15722705626246,1
75.11968972775765,-81.65002602302967,-57.1911361421798,1
7.70834045621964,-29.380716477409358,-47.68120750003914,1
4.16543766007907,-73.47579185901382,-13.178280920904431,1
68.71605327471597,-79.56889491200899,-36.55386224246711,1
37.21264203141046,-52.78129576424293,9.082159168296506,1
78.69768454931491,-14.81795834411097,-50.49680009099515,1
102.08358998199192,-45.074206108418416,-0.5109120598740937,1
104.00339218018772,-11.381837736457074,-21.077327517065175,1
67.25282708731562,-24.18579691728156,-54.42419958453103,1
93.44652404217177,-5.911135378344106,-40.77665403621415,1
95.1219515092965,0.3586731610747777,-13.691503324198562,1
53.23801144573747,-14.133628386408331,-49.700960089088746,1
84.50159386513464,8.701456441935425,-30.4413576431016,1
92.05293690521238,-32.91969952224925,10.461984371727997,1
87.77225090607476,-28.511019172672043,-55.686925509932415,1
109.65697803729171,-54.964379357181464,-13.449648537572902,1
109.35133497344688,-25.87978099293124,-30.102774921243057,1
76.65117216279722,-35.914572143599656,-58.28219428155891,1
100.40298663640769,-21.068208408926697,-45.4742179295403,1
107.84342367736036,-27.820686220874705,-10.102965326583845,1
95.7172481701163,-13.708555686286033,3.512771428960202,1
113.5275847094664,-41.550671251243855,-20.532104455401555,1
67.66939373172433,-0.18129779487698125,-46.24196936483166,1
97.54348360144141,-42.43472356682567,-62.75225251883753,1
115.63140425021874,-65.67523161996127,-28.63070144208745,1
111.90438638259415,-39.089050222092496,-37.991296345837796,1
85.74070000745603,-47.84717391454846,-65.36714755193051,1
108.86029112619542,-39.8769188328403,-51.84557621971284,1
117.90794208679493,-53.04340636553106,-34.724605961414696,1
95.52094344812251,-65.73831790786421,-64.66844073614041,1
108.62807434735112,-63.35773033550564,-64.72787174621055,1
115.78079147564931,-71.76478559397022,-44.67970308655409,1
110.14707562258972,-71.78194545740962,-55.64298709169224,1
117.67485846767222,-61.372476681230694,-51.91026162532984,1
104.04449728021649,-75.8191282222164,-27.129304426185893,1
90.05221606164358,-59.01082193177839,1.3190442379962164,1
82.17727156081135,-48.47592441457526,11.461806625705243,1
99.19604941674416,-68.70749875159252,-11.265522150106086,1
80.30759826207772,-83.28088308492292,-31.626407211639503,1
68.54869785924619,-81.85559892269626,-6.8630698409913675,1
53.434671133543546,-67.63056490036234,-68.30544843696981,1
51.67372557040487,-79.06751513564589,-18.288468891499313,1
78.05116492944823,-83.93402877570112,-45.09997714053102,1
6.245003367969661,-56.70724245474524,-62.506875128637574,1
