x,y,z,Frame
96.90540553690549,-50.485867896032545,-49.77403085129347,12
43.47283638061856,-17.12262077064428,-28.017451530296576,12
45.676540947300715,-13.605424209718217,-29.677505617343616,12
61.38781001487412,-2.2491134559587156,-20.817707490758806,12
68.12190519539297,-2.6740071031151538,-11.372191726159459,12
42.58247694929459,-28.73131802910228,-7.736803902520875,12
80.23749145042561,-17.89549724462763,-3.4225623272470798,12
75.22549759565186,-11.604970271203902,-11.952746016649767,12
83.12457053725609,-29.334417122100692,-41.655761830686856,12
102.79404487524207,-60.862729584185765,-29.378578878132753,12
92.28558395263137,-69.69821559202333,-47.557565426500325,12
97.17437325576033,-46.82119765888885,-11.297280833667989,12
105.55732559029808,-44.379377398968984,-35.904721843037855,12
96.39096934360872,-25.371956764461956,-24.34514633370414,12
88.98064499964667,-54.8012272774121,-52.28248288217931,12
74.10061142783576,-38.54246697494045,-43.083445935258766,12
68.1337012177107,-8.1660452660439,-22.150335076674057,12
94.32436443516372,-72.5396715255142,-39.60639160532321,12
102.66754834114928,-46.81919276327735,-43.08120112507733,12
90.14500966462828,-25.382949936356116,-33.265578997600066,12
53.07808752699227,-25.93264093715756,2.0896198354917788,12
40.491109161195205,-27.24196797290734,-17.98661510417451,12
42.66984800017596,-29.697410592516334,-8.12226883656432,12
55.55638965332108,-29.500192714049223,2.84783318546083,12
35.45375320346287,-30.674029709084913,-13.945322855965461,12
40.986825388935586,-30.085368259643513,-5.179331674538921,12
50.32317666406673,-29.613370623986103,2.9243597122079925,12
52.7943537628477,-38.432720649643215,0.08110767795637044,12
40.092156789346156,-36.31858250470636,-10.906135697548882,12
40.906962792315355,-38.31296753798957,-19.0556574419976,12
56.8998344480603,-40.60607862737477,-3.7903750573819837,12
46.59219728824441,-43.47969219907058,-15.04003399594633,12
63.14594206627283,-16.440117195052114,4.37953102341499,12
78.15370320670317,-30.427246472983292,2.2434819549121086,12
46.90245911960661,-43.923021783205776,-9.831924321336382,12
